CORES,CLOCK_SPEED_GHZ,TDP_WATTS,L3_CACHE_MB,BENCHMARK_SCORE
10,4.86,157,22.9,18844
12,3.0,157,33.6,17077
8,2.87,103,15.4,12842
12,4.29,144,28.3,19510
8,4.07,118,21.1,15066
8,3.97,119,24.7,15828
6,3.98,114,14.8,14797
2,3.59,50,3.3,7941
4,3.06,93,15.6,8400
2,3.65,66,2.0,8396
8,3.19,107,13.4,15553
6,4.19,95,16.3,12796
8,3.51,98,18.5,15458
16,3.1,182,36.9,22585
4,3.41,82,12.1,9636
6,3.85,89,15.7,13276
12,3.26,131,28.3,18930
4,3.11,75,6.2,9150
4,3.75,101,12.6,10526
6,3.75,98,17.0,12191
4,3.3,65,9.7,9041
16,3.32,174,45.5,21252
12,3.74,146,26.8,17482
8,2.73,79,15.4,12733
16,2.76,170,37.9,20036
12,3.17,140,29.9,17672
4,3.47,89,10.7,8917
16,3.79,199,39.3,22777
8,4.49,135,21.1,16598
12,4.11,149,26.2,17522
16,3.5,167,44.3,22380
6,3.59,125,14.8,13304
4,3.0,78,13.4,8394
4,3.59,83,11.0,11724
6,3.43,97,16.4,12407
12,3.79,151,31.7,18058
16,3.1,173,41.3,21268
2,3.91,64,6.9,9456
8,4.52,119,24.0,16097
6,3.53,98,15.6,12670
4,3.84,80,12.1,10117
4,4.01,80,9.7,11259
6,3.36,98,19.3,10858
24,3.73,242,58.0,30174
6,3.61,114,20.4,11724
8,3.66,89,19.9,13854
10,3.14,137,20.7,16383
6,3.61,112,15.4,13246
32,3.9,280,78.0,38937
24,4.47,248,62.5,30786
6,4.18,101,13.0,13115
8,4.89,114,18.7,17596
6,3.14,87,9.3,11561
6,4.12,93,13.6,15129
2,3.71,86,2.0,8880
8,4.91,137,15.2,16751
8,3.12,123,22.3,13242
4,3.1,85,12.4,9630
6,3.24,84,16.3,11613
16,2.33,161,37.1,20436
4,3.28,85,9.9,10575
4,3.14,66,10.0,8940
8,3.69,123,16.5,13363
32,3.81,280,84.5,36917
4,4.73,91,12.6,12864
10,4.17,144,24.3,16416
12,3.25,148,30.1,15905
4,3.06,74,10.6,9741
10,3.9,146,18.9,18725
6,2.81,80,14.3,10928
8,4.7,132,18.0,16935
8,4.31,128,17.0,15614
8,3.32,109,19.2,13730
4,2.57,76,15.4,9354
12,4.41,143,31.9,19513
6,3.53,108,13.3,12413
4,4.34,89,11.7,12000
2,2.64,52,9.2,6230
8,3.24,122,22.8,14507
10,3.6,124,25.2,16156
2,3.63,53,3.1,7849
8,3.33,97,22.1,14306
4,3.97,93,11.2,10349
8,2.96,96,22.7,13243
4,3.51,100,11.9,10239
10,3.67,111,28.1,17341
6,3.91,119,13.4,13259
24,4.03,249,64.0,30869
4,2.93,75,10.6,9850
6,2.68,84,21.2,11912
4,4.37,95,7.9,12183
16,3.8,181,45.2,22636
16,3.15,186,40.6,20337
6,4.53,109,13.0,13142
10,3.67,133,23.5,16148
12,4.31,150,29.0,19030
8,3.64,115,21.3,14264
8,4.84,130,21.6,16616
4,4.65,76,8.3,12680
4,3.45,68,9.9,10068
16,4.18,192,46.4,23713
16,3.99,185,45.2,23019
8,4.42,121,21.3,14235
6,3.02,93,15.1,10565
6,4.01,107,15.4,12980
10,4.24,132,26.8,16500
16,2.54,161,36.9,20725
16,2.89,174,39.2,22128
12,2.38,125,25.0,16972
8,3.44,117,21.2,13881
4,4.03,70,11.9,12390
4,4.5,102,8.6,12097
16,3.64,184,44.7,22061
8,4.58,127,16.3,15534
2,2.77,69,2.0,6640
4,2.58,89,10.7,8249
10,3.57,141,28.1,16413
2,3.83,51,10.1,9048
4,3.58,70,8.6,10340
8,2.36,96,23.2,12498
10,3.55,131,24.9,17151
10,2.82,128,24.5,15639
4,4.0,80,12.7,9963
10,3.82,135,27.0,14670
4,3.04,70,5.3,10064
6,3.29,90,19.4,10774
10,2.96,111,29.1,15029
8,3.56,105,18.1,13291
12,4.17,139,31.2,17863
10,3.01,115,26.5,15691
8,3.9,129,20.8,15475
4,3.28,70,8.3,9332
6,3.12,121,13.0,9378
6,3.54,103,14.9,11807
4,2.98,79,13.5,9640
32,3.27,280,81.6,36187
6,2.88,99,13.9,11190
16,4.78,185,42.3,24334
8,3.62,116,11.5,14694
12,3.18,168,33.4,17637
8,3.73,115,14.8,13700
8,3.53,126,18.9,15132
8,3.47,107,16.6,13915
4,3.97,86,6.1,10973
10,4.05,153,28.5,16394
6,3.28,90,13.6,11408
2,3.25,82,6.0,7091
8,3.43,120,19.9,13874
4,2.22,64,11.4,9304
24,2.69,240,60.2,27327
24,4.42,261,56.2,30178
16,4.59,195,43.0,25186
6,3.45,82,13.5,11904
2,3.95,63,2.0,8473
16,3.79,178,38.7,23345
6,5.45,117,19.5,15260
24,4.27,256,62.6,32758
24,3.52,244,59.0,30441
16,3.03,160,39.0,20769
6,2.64,93,14.0,12341
6,3.72,106,21.2,12176
16,3.15,180,41.1,21990
6,2.75,101,16.3,11083
4,3.21,87,13.1,10772
8,2.95,113,20.7,14413
24,4.61,252,59.2,31886
10,4.13,120,24.4,16637
8,3.6,119,19.8,14685
4,4.49,94,9.9,11441
8,3.65,118,22.2,16055
32,3.08,280,80.2,37116
4,4.51,81,12.2,11768
8,3.92,129,19.8,15036
16,2.98,172,40.2,20003
10,3.49,137,19.0,15221
10,3.07,126,27.7,16339
10,2.77,123,26.0,14289
6,4.16,114,18.0,12563
6,4.75,105,6.3,14721
12,2.76,140,36.3,17791
12,3.94,146,29.6,19438
16,3.21,171,43.3,22339
16,3.31,173,36.9,21020
8,3.24,114,21.8,12565
8,3.08,105,16.8,14545
12,3.63,160,28.1,18017
8,3.1,101,25.7,13314
10,3.76,131,24.4,17631
12,3.57,142,30.7,18660
16,3.46,192,42.6,22336
6,3.06,96,16.5,13140
6,3.25,106,15.5,11215
4,4.05,73,11.1,11962
8,3.9,121,27.2,15013
2,3.01,70,4.8,7570
8,3.66,116,20.6,15662
8,4.05,130,23.2,15579
6,2.6,84,18.3,11043
8,3.93,132,23.6,15820
2,3.2,86,6.9,7429
2,3.94,67,2.0,8317
12,3.14,138,34.9,16671
6,2.52,103,11.6,8785
4,2.62,89,10.9,10280
8,3.63,110,17.7,13462
12,3.76,144,29.8,18366
4,3.06,75,11.0,9214
8,3.98,105,21.0,15272
4,2.6,64,11.3,9270
